,age,pclass=1st,pclass=2nd,pclass=3rd,sex=female,sex=male
107,31.19418104265403,0.0,0.0,1.0,0.0,1.0
108,31.19418104265403,1.0,0.0,0.0,1.0,0.0
109,31.19418104265403,0.0,0.0,1.0,0.0,1.0
110,31.19418104265403,0.0,0.0,1.0,0.0,1.0
111,31.19418104265403,0.0,0.0,1.0,1.0,0.0
112,31.19418104265403,1.0,0.0,0.0,0.0,1.0
113,44.0,0.0,1.0,0.0,0.0,1.0
114,28.0,0.0,1.0,0.0,1.0,0.0
115,31.19418104265403,0.0,0.0,1.0,0.0,1.0
116,35.0,0.0,0.0,1.0,1.0,0.0
117,31.19418104265403,0.0,0.0,1.0,0.0,1.0
118,31.19418104265403,1.0,0.0,0.0,0.0,1.0
119,31.19418104265403,0.0,0.0,1.0,0.0,1.0
120,21.0,0.0,1.0,0.0,0.0,1.0
121,31.19418104265403,0.0,0.0,1.0,0.0,1.0
122,31.19418104265403,0.0,0.0,1.0,0.0,1.0
123,18.0,0.0,1.0,0.0,1.0,0.0
124,31.19418104265403,0.0,0.0,1.0,0.0,1.0
125,17.0,1.0,0.0,0.0,1.0,0.0
126,31.19418104265403,1.0,0.0,0.0,1.0,0.0
127,31.19418104265403,1.0,0.0,0.0,1.0,0.0
128,31.19418104265403,0.0,0.0,1.0,0.0,1.0
129,18.0,0.0,1.0,0.0,0.0,1.0
130,36.0,1.0,0.0,0.0,0.0,1.0
131,27.0,0.0,0.0,1.0,1.0,0.0
132,25.0,0.0,0.0,1.0,0.0,1.0
133,31.19418104265403,0.0,0.0,1.0,1.0,0.0
134,25.0,0.0,0.0,1.0,0.0,1.0
135,31.19418104265403,0.0,0.0,1.0,1.0,0.0
136,27.0,0.0,1.0,0.0,1.0,0.0
137,31.19418104265403,0.0,0.0,1.0,1.0,0.0
138,33.0,0.0,0.0,1.0,0.0,1.0
139,9.0,0.0,0.0,1.0,0.0,1.0
140,25.0,0.0,0.0,1.0,0.0,1.0
141,30.0,0.0,1.0,0.0,0.0,1.0
142,24.0,0.0,1.0,0.0,1.0,0.0
143,1.0,0.0,1.0,0.0,1.0,0.0
144,31.19418104265403,0.0,0.0,1.0,0.0,1.0
145,31.19418104265403,0.0,0.0,1.0,0.0,1.0
146,31.19418104265403,0.0,0.0,1.0,0.0,1.0
147,23.0,0.0,1.0,0.0,0.0,1.0
148,35.0,0.0,1.0,0.0,0.0,1.0
149,31.19418104265403,1.0,0.0,0.0,1.0,0.0
150,47.0,1.0,0.0,0.0,0.0,1.0
151,31.19418104265403,0.0,0.0,1.0,0.0,1.0
152,47.0,1.0,0.0,0.0,0.0,1.0
153,31.19418104265403,0.0,0.0,1.0,1.0,0.0
154,31.19418104265403,0.0,0.0,1.0,0.0,1.0
155,35.0,0.0,1.0,0.0,0.0,1.0
156,31.19418104265403,0.0,0.0,1.0,1.0,0.0
157,31.19418104265403,0.0,1.0,0.0,1.0,0.0
158,31.19418104265403,1.0,0.0,0.0,0.0,1.0
159,31.19418104265403,0.0,0.0,1.0,1.0,0.0
160,31.19418104265403,0.0,0.0,1.0,0.0,1.0
161,30.0,1.0,0.0,0.0,0.0,1.0
162,31.19418104265403,0.0,0.0,1.0,0.0,1.0
163,55.0,1.0,0.0,0.0,0.0,1.0
164,53.0,1.0,0.0,0.0,1.0,0.0
165,50.0,1.0,0.0,0.0,1.0,0.0
166,32.0,0.0,1.0,0.0,1.0,0.0
167,31.19418104265403,0.0,0.0,1.0,0.0,1.0
168,31.19418104265403,0.0,0.0,1.0,0.0,1.0
169,31.19418104265403,0.0,0.0,1.0,1.0,0.0
170,31.19418104265403,0.0,0.0,1.0,0.0,1.0
171,32.0,0.0,0.0,1.0,0.0,1.0
172,65.0,0.0,0.0,1.0,0.0,1.0
173,41.0,0.0,0.0,1.0,0.0,1.0
174,31.19418104265403,0.0,0.0,1.0,0.0,1.0
175,31.19418104265403,0.0,0.0,1.0,1.0,0.0
176,42.0,0.0,1.0,0.0,1.0,0.0
177,31.19418104265403,0.0,0.0,1.0,1.0,0.0
178,45.0,1.0,0.0,0.0,1.0,0.0
179,25.0,0.0,1.0,0.0,0.0,1.0
180,30.0,0.0,1.0,0.0,0.0,1.0
181,31.19418104265403,0.0,0.0,1.0,1.0,0.0
182,31.19418104265403,0.0,0.0,1.0,0.0,1.0
183,31.19418104265403,0.0,0.0,1.0,1.0,0.0
184,31.19418104265403,0.0,0.0,1.0,1.0,0.0
185,51.0,0.0,1.0,0.0,0.0,1.0
186,25.0,0.0,1.0,0.0,0.0,1.0
187,31.19418104265403,0.0,1.0,0.0,0.0,1.0
188,31.19418104265403,0.0,0.0,1.0,1.0,0.0
189,31.19418104265403,0.0,0.0,1.0,0.0,1.0
190,60.0,1.0,0.0,0.0,1.0,0.0
191,20.0,0.0,0.0,1.0,1.0,0.0
192,35.0,0.0,0.0,1.0,0.0,1.0
193,30.0,0.0,0.0,1.0,0.0,1.0
194,23.0,0.0,1.0,0.0,1.0,0.0
195,4.0,0.0,1.0,0.0,1.0,0.0
196,31.19418104265403,0.0,0.0,1.0,0.0,1.0
197,31.19418104265403,0.0,0.0,1.0,1.0,0.0
198,31.19418104265403,0.0,0.0,1.0,0.0,1.0
199,31.19418104265403,0.0,0.0,1.0,1.0,0.0
200,31.19418104265403,0.0,0.0,1.0,0.0,1.0
201,31.19418104265403,0.0,0.0,1.0,0.0,1.0
202,28.0,1.0,0.0,0.0,0.0,1.0
203,31.19418104265403,0.0,0.0,1.0,1.0,0.0
204,31.19418104265403,0.0,1.0,0.0,1.0,0.0
205,31.19418104265403,0.0,1.0,0.0,0.0,1.0
206,31.19418104265403,0.0,0.0,1.0,0.0,1.0
207,31.19418104265403,0.0,1.0,0.0,0.0,1.0
208,31.19418104265403,0.0,0.0,1.0,1.0,0.0
209,32.0,0.0,1.0,0.0,0.0,1.0
210,6.0,0.0,0.0,1.0,0.0,1.0
211,57.0,1.0,0.0,0.0,0.0,1.0
212,32.0,0.0,0.0,1.0,0.0,1.0
213,31.19418104265403,1.0,0.0,0.0,1.0,0.0
214,31.19418104265403,0.0,0.0,1.0,0.0,1.0
215,31.19418104265403,0.0,0.0,1.0,0.0,1.0
216,31.19418104265403,0.0,0.0,1.0,1.0,0.0
217,40.0,0.0,0.0,1.0,0.0,1.0
218,31.19418104265403,0.0,1.0,0.0,0.0,1.0
219,33.0,0.0,1.0,0.0,0.0,1.0
220,31.19418104265403,0.0,0.0,1.0,1.0,0.0
221,39.0,1.0,0.0,0.0,0.0,1.0
222,31.19418104265403,0.0,0.0,1.0,0.0,1.0
223,31.19418104265403,0.0,0.0,1.0,0.0,1.0
224,18.0,0.0,0.0,1.0,0.0,1.0
225,3.0,0.0,1.0,0.0,0.0,1.0
226,31.19418104265403,1.0,0.0,0.0,0.0,1.0
227,17.0,0.0,0.0,1.0,1.0,0.0
228,24.0,0.0,0.0,1.0,0.0,1.0
229,31.19418104265403,0.0,0.0,1.0,1.0,0.0
230,31.19418104265403,0.0,0.0,1.0,0.0,1.0
231,30.0,0.0,1.0,0.0,1.0,0.0
232,31.19418104265403,1.0,0.0,0.0,0.0,1.0
233,32.0,0.0,1.0,0.0,1.0,0.0
234,26.0,0.0,1.0,0.0,0.0,1.0
235,31.19418104265403,0.0,0.0,1.0,0.0,1.0
236,31.19418104265403,0.0,0.0,1.0,0.0,1.0
237,31.19418104265403,0.0,0.0,1.0,1.0,0.0
238,31.19418104265403,1.0,0.0,0.0,0.0,1.0
239,22.0,0.0,0.0,1.0,1.0,0.0
240,31.19418104265403,0.0,0.0,1.0,0.0,1.0
241,31.19418104265403,0.0,0.0,1.0,1.0,0.0
242,31.19418104265403,0.0,0.0,1.0,0.0,1.0
243,36.0,1.0,0.0,0.0,0.0,1.0
244,31.19418104265403,0.0,0.0,1.0,0.0,1.0
245,19.0,1.0,0.0,0.0,1.0,0.0
246,27.0,1.0,0.0,0.0,1.0,0.0
247,42.0,1.0,0.0,0.0,0.0,1.0
248,58.0,1.0,0.0,0.0,1.0,0.0
249,31.19418104265403,1.0,0.0,0.0,0.0,1.0
250,31.19418104265403,0.0,0.0,1.0,1.0,0.0
251,31.19418104265403,0.0,0.0,1.0,0.0,1.0
252,28.0,0.0,1.0,0.0,0.0,1.0
253,31.19418104265403,0.0,0.0,1.0,1.0,0.0
254,31.19418104265403,0.0,0.0,1.0,1.0,0.0
255,35.0,0.0,1.0,0.0,0.0,1.0
256,31.19418104265403,0.0,0.0,1.0,0.0,1.0
257,34.0,0.0,1.0,0.0,1.0,0.0
258,31.19418104265403,0.0,0.0,1.0,0.0,1.0
259,31.19418104265403,0.0,0.0,1.0,1.0,0.0
260,30.0,0.0,1.0,0.0,0.0,1.0
261,31.19418104265403,0.0,0.0,1.0,1.0,0.0
262,31.19418104265403,0.0,0.0,1.0,0.0,1.0
263,36.0,0.0,1.0,0.0,1.0,0.0
264,8.0,0.0,1.0,0.0,0.0,1.0
265,31.19418104265403,1.0,0.0,0.0,0.0,1.0
266,31.19418104265403,0.0,0.0,1.0,1.0,0.0
267,28.0,0.0,1.0,0.0,0.0,1.0
268,21.0,1.0,0.0,0.0,0.0,1.0
269,31.19418104265403,0.0,0.0,1.0,1.0,0.0
270,26.0,0.0,0.0,1.0,0.0,1.0
271,16.0,1.0,0.0,0.0,1.0,0.0
272,18.0,0.0,0.0,1.0,1.0,0.0
273,31.19418104265403,0.0,0.0,1.0,0.0,1.0
274,31.19418104265403,0.0,0.0,1.0,1.0,0.0
275,28.0,1.0,0.0,0.0,0.0,1.0
276,30.0,0.0,0.0,1.0,0.0,1.0
277,31.19418104265403,0.0,0.0,1.0,0.0,1.0
278,48.0,1.0,0.0,0.0,0.0,1.0
279,31.19418104265403,0.0,0.0,1.0,1.0,0.0
280,31.19418104265403,0.0,0.0,1.0,1.0,0.0
281,24.0,0.0,1.0,0.0,0.0,1.0
282,46.0,1.0,0.0,0.0,0.0,1.0
283,31.19418104265403,0.0,0.0,1.0,0.0,1.0
284,23.0,0.0,1.0,0.0,0.0,1.0
285,31.19418104265403,0.0,0.0,1.0,0.0,1.0
286,54.0,0.0,1.0,0.0,0.0,1.0
287,45.0,1.0,0.0,0.0,1.0,0.0
288,31.19418104265403,0.0,0.0,1.0,1.0,0.0
289,31.19418104265403,1.0,0.0,0.0,0.0,1.0
290,31.19418104265403,0.0,0.0,1.0,0.0,1.0
291,31.19418104265403,0.0,0.0,1.0,0.0,1.0
292,31.19418104265403,0.0,0.0,1.0,1.0,0.0
293,31.19418104265403,0.0,0.0,1.0,0.0,1.0
294,38.0,1.0,0.0,0.0,0.0,1.0
295,31.19418104265403,0.0,0.0,1.0,1.0,0.0
296,31.19418104265403,0.0,0.0,1.0,1.0,0.0
297,31.19418104265403,0.0,0.0,1.0,0.0,1.0
298,70.0,1.0,0.0,0.0,0.0,1.0
299,31.19418104265403,0.0,1.0,0.0,0.0,1.0
300,64.0,1.0,0.0,0.0,0.0,1.0
301,31.19418104265403,0.0,0.0,1.0,0.0,1.0
302,3.0,0.0,0.0,1.0,1.0,0.0
303,31.19418104265403,0.0,0.0,1.0,0.0,1.0
304,31.19418104265403,0.0,0.0,1.0,0.0,1.0
305,31.19418104265403,0.0,0.0,1.0,0.0,1.0
306,26.0,0.0,0.0,1.0,0.0,1.0
307,31.19418104265403,0.0,0.0,1.0,0.0,1.0
308,34.0,0.0,1.0,0.0,0.0,1.0
309,31.19418104265403,0.0,0.0,1.0,1.0,0.0
310,16.0,0.0,0.0,1.0,0.0,1.0
311,35.0,0.0,0.0,1.0,0.0,1.0
312,30.0,0.0,1.0,0.0,0.0,1.0
313,37.0,1.0,0.0,0.0,0.0,1.0
314,44.0,1.0,0.0,0.0,0.0,1.0
315,31.19418104265403,0.0,0.0,1.0,0.0,1.0
316,32.0,0.0,0.0,1.0,0.0,1.0
317,23.0,1.0,0.0,0.0,1.0,0.0
318,31.19418104265403,0.0,0.0,1.0,0.0,1.0
319,31.19418104265403,1.0,0.0,0.0,0.0,1.0
320,31.19418104265403,0.0,0.0,1.0,0.0,1.0
321,31.19418104265403,0.0,0.0,1.0,0.0,1.0
322,26.0,0.0,1.0,0.0,0.0,1.0
323,31.19418104265403,0.0,1.0,0.0,0.0,1.0
324,31.19418104265403,0.0,0.0,1.0,0.0,1.0
325,31.19418104265403,0.0,0.0,1.0,0.0,1.0
326,31.19418104265403,0.0,1.0,0.0,1.0,0.0
327,31.19418104265403,0.0,0.0,1.0,0.0,1.0
328,31.19418104265403,0.0,0.0,1.0,1.0,0.0
